,신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
12866,65459692,2020-11-23,30,6YV1J,LQSJDI2,SAFB644,,D,B,11,11,18,19672.2,957288.04774192,40,4077157,6404199000,CN,CN,A,13.0
12867,74284329,2020-11-23,20,MSWFH,UIDS5M9,,,C,B,94,21,11,26056.7,256275422.195113,40,2077002,8532100000,CN,CN,C,0.0
12868,87358280,2020-11-23,10,AZUAS,Y86646J,,,C,B,11,21,11,26273.6,51744.6957340464,10,1011182,3926909000,CN,CN,C,6.5
12869,24922148,2020-11-23,40,7OGVO,KX6E44R,UFM16TO,,D,B,15,21,11,20204.9,364766.039903337,40,2006116,6206401000,CN,CN,A,13.0
12870,50965634,2020-11-23,40,OGZCI,KIO5TTO,Q9FIZ70,,C,B,15,21,11,24312.3,171553232.607009,10,2010025,9002119010,CN,CN,A,8.0
12871,13944270,2020-11-23,30,OGZCI,LRQIZWQ,FT6Q0K6,,B,B,11,21,11,25476.3,1333804.0911328,40,2012016,6212102000,CN,CN,A,13.0
12872,77218124,2020-11-23,40,QPV57,EYPY4O9,5J8F4VZ,,Z,B,11,21,43,12157.6,171254444.257815,10,2010033,3705009090,JP,JP,A,0.0
12873,18277690,2020-11-23,16,WGUGM,MNTNNUN,95XWP7O,,D,B,15,21,11,12965.1,1792713.08399021,40,1011209,6306290000,FI,CN,A,13.0
12874,39365295,2020-11-23,82,H2C1M,ZGCNH9N,TIJE2TU,,D,B,94,21,43,15057.9,147043.686459269,10,2002079,9405409000,SE,DK,FEU1,0.0
12875,13171660,2020-11-23,20,DRPY2,D55RH2N,,,E,B,87,21,43,13157.2,883185.219133802,40,2006075,4202122000,CN,CN,FCN1,4.8
12876,33979873,2020-11-23,40,F57Z2,SJFMK0Z,,,C,B,15,21,11,21697.4,42732.07178384,40,4076003,3926909000,CN,CN,C,6.5
12877,69211362,2020-11-23,40,HMTTT,JVKQ96G,UARRQU4,,F,B,11,21,21,11095.5,24583.6098005888,10,2006026,6307909000,CN,CN,FCN1,4.0
12878,79240324,2020-11-23,20,E9RLO,W9L8KQU,2SAQNG3,,F,B,11,21,11,8485.4,108625.535430276,40,2002079,9506910000,US,US,A,8.0
12879,17459473,2020-11-23,40,SE8F5,0E7HUKT,GIV5O4A,,C,B,15,21,11,16810.4,7398111.22964674,10,2006033,3926300000,CN,CN,FCN1,0.0
12880,77772969,2020-11-23,30,VXXK1,U55NWXK,8UOXT1B,,Z,B,15,21,21,9891.1,452911.975116443,40,5313093,508002090,JP,JP,A,8.0
12881,99862626,2020-11-23,20,WLX9V,WNO4LSV,A26BJ05,,H,B,91,21,0,10388.5,56264.1538270789,40,4076003,7326909000,US,US,A,8.0
12882,59846765,2020-11-23,40,DDY4M,TSPECXT,,,F,B,15,21,11,25302.6,8666676.91456745,10,2010401,9506310000,HK,HK,A,8.0
12883,98427971,2020-11-23,40,WXIFA,LRQIZWQ,DBOBJEN,,F,B,15,21,14,14345.5,1237238.47768935,40,2012007,8513102090,US,US,A,8.0
12884,11053453,2020-11-23,40,JCOIV,MA2T6VA,,,C,B,15,21,11,26814.5,836157.92821981,10,2012014,4016910000,GB,GB,A,8.0
12885,76536272,2020-11-23,40,9BGZO,CMAU3OW,,,F,B,11,21,18,27532.0,1384947.29863216,10,4002001,4201009090,CN,CN,A,8.0
12886,98522739,2020-11-23,53,KKUWY,8QO0QLD,5ID7GNJ,C54WLZ,B,B,94,21,18,16295.7,314250.440547142,40,2011032,4415100000,CN,CN,A,8.0
12887,31504056,2020-11-23,20,FCS2Y,FCT02TY,,,C,B,11,21,11,35800.4,9456792.67369922,40,3012240,3922909000,US,US,FUS1,0.0
12888,95130303,2020-11-23,33,3P56A,OBN4TGX,FFPNFIS,VACAWV,D,B,11,21,0,10115.9,22413.1709595581,40,4077007,6307909000,CN,CN,FCN1,4.0
12889,22456975,2020-11-23,20,KL5ZL,0E7HUKT,X5WKDLI,,C,B,11,21,11,17239.2,33951.8436262398,40,2011007,3926909000,CN,CN,FCN1,3.9
12890,27932961,2020-11-23,40,82RO1,764PDMY,,6TFEP5,C,B,11,21,11,19652.2,37483347.5367797,40,2006102,8477400000,US,KR,A,8.0
12891,52404390,2020-11-23,13,VRNEF,4CF79EX,,,C,B,15,21,11,24963.3,1214763.40837302,10,3077016,6404199000,CN,CN,E1,9.1
12892,72717237,2020-11-23,16,RKV3T,DLY0EP8,N6QYGQB,QJ0YGH,C,B,15,21,11,7648.1,2391187.02544247,40,1351002,8414592000,HK,CN,CIT,4.9
12893,94383495,2020-11-23,40,YZAS8,0EPU6F8,FYZA0QQ,,B,B,11,21,14,20906.1,622751.325483334,40,3012240,3926901000,JP,JP,C,6.5
12894,80896773,2020-11-23,30,BRX0U,HPRKXQY,E1JMIQX,,C,B,94,11,43,18116.8,13219528.2150687,40,2006041,2903399000,CN,CN,FCN1,0.0
12895,97991888,2020-11-23,30,8LF89,1F3JM2X,,PAVJZL,C,B,91,21,11,19996.3,979623.031303457,10,1351002,3105200000,US,US,FUS1,0.0
12896,81636275,2020-11-23,40,UYJ5E,4HDN5H9,1A4UG1E,,B,B,87,21,11,25960.7,4537650.20308137,40,4077008,1902301010,TH,TH,A,5.0
12897,97792838,2020-11-23,30,4U9GW,PUB5CQP,,,D,B,15,21,11,21415.9,3725694.17949644,40,3570004,8306290000,CN,CN,A,8.0
12898,14299233,2020-11-23,40,MELHS,OSF77CO,S9Q0W8X,,B,B,15,21,11,15275.8,539023.166997929,10,3311039,7318159000,NL,DE,FEU1,0.0
12899,90787084,2020-11-23,40,WX0PH,HZKS9E7,AL12W8C,,F,B,87,21,11,13435.0,1085947.7088838,40,2006033,9503003990,HK,CN,C,0.0
12900,41857574,2020-11-23,40,DZGQU,GJ5KBL3,C2LL53X,RG7BYC,D,B,11,21,18,19053.8,37525.618247114,40,2006110,3926909000,BE,VN,C,6.5
12901,91578004,2020-11-23,10,1HUE4,MPGBRO2,,,C,B,11,21,11,29649.7,71084689.6129731,40,2010724,9504209000,JP,JP,C,0.0
12902,77239915,2020-11-23,16,DDY4M,E7TRKAE,UC9TSW6,,C,B,11,21,21,9228.5,34010199.8345643,40,2012014,712902030,CN,CN,A,30.0
12903,17231905,2020-11-23,40,Z3EO2,ZXG2Q71,,,C,B,11,21,18,21448.8,209452.222562746,10,2002079,9405409000,HK,GB,A,8.0
12904,14655144,2020-11-23,16,VURU6,HL575D0,AREBB0V,,C,B,11,21,11,19071.4,45621655.9093064,40,2006035,3904690000,JP,JP,C,6.5
12905,73783915,2020-11-23,20,4WDK6,1CZ9A6B,WQZVLM0,,F,B,11,21,11,17855.8,342870.548625155,40,2002079,2106909099,US,US,A,8.0
12906,44648875,2020-11-23,40,8F38M,FUQRKQL,IKSMQCM,,E,B,11,21,43,17755.3,16522512.2057416,40,1610038,1605542099,CN,CN,FCN2,14.0
12907,98626261,2020-11-23,40,VSS3I,WM2343S,UI3PISA,,C,B,15,21,11,16397.0,160120.290802345,40,1351002,9405409000,SE,SE,A,8.0
12908,30165031,2020-11-23,10,4U9GW,8EAFH3V,SAGAQOL,,C,B,11,21,11,28133.8,52136880.4893292,40,2006028,406300000,US,US,A,36.0
12909,20083144,2020-11-23,20,7YSZ6,W9L8KQU,LWNXHSH,,D,B,94,21,11,13565.2,656769.876221088,10,3070220,2530909099,CN,CN,FCN1,1.2
12910,86258410,2020-11-23,40,7OKD7,RDYK0PN,,,C,B,11,21,11,20308.6,250547194.330549,10,4077010,8703501000,DE,SK,FEU1,0.0
12911,95289380,2020-11-23,40,ZWWQR,S77IAN6,,,F,B,11,21,43,27796.3,67731502.0093719,40,2070002,5205239000,CN,CN,A,8.0
12912,20757440,2020-11-23,40,VRNEF,RTVMWRE,,,C,B,11,21,11,31089.0,5122777.26519673,40,3077102,3304991000,IT,IT,FEU1,0.0
12913,72926553,2020-11-23,21,7Q31W,8CAUTNP,6W1WBFG,,D,B,15,21,43,24856.8,15155457.2495629,40,1351002,8504409099,TH,TH,CIT,4.9
12914,91384855,2020-11-23,40,TFRTS,1HJDJ03,AZRG7L9,,D,B,11,21,11,15102.4,21068.3198129739,40,1011096,6217100000,CN,CN,A,13.0
12915,75337377,2020-11-23,40,ZUJ45,UK4DD8O,5UKSGCJ,Q03ZS4,C,B,15,21,11,8178.5,2889899.20558125,40,1602003,1905901090,VN,VN,A,8.0
12916,19662728,2020-11-23,40,ISCV2,WWHFHXA,JQ0N9JK,,C,B,15,21,11,8164.0,15571490.6875703,40,6277018,8477400000,US,KR,A,8.0
12917,23653416,2020-11-23,40,AZUAS,8QPTE7P,,,D,B,94,21,11,25713.6,14766304.9803674,40,2006103,9017801000,CN,CN,FCN1,3.2
12918,79412738,2020-11-23,30,S7YY8,L99TIYY,A1Y5WS5,24BG4R,D,B,22,21,18,19662.0,83900.7894984362,10,3570004,9026900000,US,US,FUS1,0.0
12919,43708974,2020-11-23,40,ZFKMC,O8B0380,,,C,B,15,21,11,20780.9,46042.9486643285,10,1002038,6307909000,CN,CN,A,10.0
12920,36203407,2020-11-23,30,MELHS,N32U3Q1,6P49Y29,PR5UFJ,D,B,11,21,18,5575.6,172491.608380339,10,1612002,6303920000,CN,CN,A,13.0
12921,36954081,2020-11-23,10,SGTKY,MK4UK01,M11QBLM,,D,B,15,21,18,82146.2,9316022.59864565,40,4013525,6302600000,VN,VN,A,13.0
12922,13583164,2020-11-23,40,E9RLO,N6FIQJ7,HEOVMRZ,,C,B,15,21,21,10944.7,758021.145214768,40,4077142,7117192000,JP,JP,A,8.0
12923,95386392,2020-11-23,20,RWTS0,RIEMVIY,,,D,B,11,21,11,24619.6,129299.241935522,10,4077009,8536699000,US,US,FUS1,0.0
12924,14128788,2020-11-23,41,ZWWQR,0EPU6F8,YPTNU6Q,26O9QU,F,B,15,21,43,21285.7,2333616.07199742,40,4076003,8424201000,CN,CN,FCN1,3.2
12925,63380223,2020-11-23,30,VRNEF,HZKS9E7,,,C,B,11,21,11,17253.8,6294905.72057848,10,2006089,8541299000,CN,TW,C,0.0
12926,89988948,2020-11-23,40,V6GBP,YH4LI4O,0UY2I7V,VI9G4M,B,B,15,21,11,27405.4,535239.448381362,40,4077117,7117900000,JP,IT,A,8.0
12927,81687877,2020-11-23,30,CFV3T,Q0AXZXB,OF1NRF6,,B,B,91,21,14,7446.8,1793351.26094495,10,4077011,303899099,US,US,FUS1,1.0
12928,80368236,2020-11-23,30,0T4OU,OVI4UVJ,RDN6EPK,O04TIW,B,B,11,21,11,6719.9,76177.7909337562,40,3913161,9405409000,CN,CN,FCN1,4.8
12929,77743464,2020-11-23,20,CGMT6,9FWK220,,,D,B,11,21,11,6547.3,2293371.82961881,10,4002001,710802000,CN,CN,C,27.0
12930,34507675,2020-11-23,40,50BZJ,YBK8Z4G,ZGF7GUV,,D,B,11,21,11,5157.5,473625.278159998,40,4002001,9603290000,NL,CN,A,8.0
12931,21515400,2020-11-23,30,QPV57,NR5XGSL,,,D,B,11,21,11,7145.0,5771191.3120502,40,4077008,6210201000,CN,CN,FCN1,5.2
12932,85505695,2020-11-23,30,VQMLC,GTLQHTV,,,D,B,11,21,43,5566.6,557328.605271927,40,2010025,8513102090,CN,CN,A,8.0
12933,73844925,2020-11-23,40,QOW7F,MPOQ47K,,,C,B,11,21,11,6958.2,6070383.79053467,40,3012240,1604199090,VN,VN,A,20.0
12934,20075640,2020-11-23,30,PPOL9,UQWYO2L,45AEU03,YBNP69,Z,B,11,21,43,5215.0,18085146.0881209,40,3902044,8525802090,HK,CN,C,0.0
12935,42872260,2020-11-23,40,CAG89,EJMKFCV,KC9P35H,,B,B,15,21,11,8140.3,51180.3143347992,40,1351002,7326909000,CN,CN,A,8.0
12936,27655255,2020-11-23,40,TWR7A,U6T03AI,,,D,B,11,21,14,7180.3,405616.75475025,10,4077008,6404199000,CN,CN,A,13.0
12937,78115178,2020-11-23,30,QPV57,X16SGAD,,,E,B,11,21,11,6189.9,211688.216659146,40,3077016,6211399000,TH,TH,A,13.0
12938,68453383,2020-11-23,20,4PC3W,TXUJ07Y,NSE00T2,,D,B,11,11,14,8360.2,1688383.62273111,10,4077010,8306290000,US,US,FUS1,0.0
12939,40095782,2020-11-23,40,7C4EF,PM8Q3XL,,,D,B,11,21,11,8154.4,761266.448946028,40,4077008,4202922000,CN,CN,A,8.0
12940,79935127,2020-11-23,30,5JKY8,06ULPQN,X2B0I2E,PR5UFJ,C,B,11,21,43,5504.7,14487251.0429007,40,4077075,8481801010,SE,SE,FEU1,0.0
12941,54116192,2020-11-23,40,CGMT6,8404V75,,,D,B,15,21,14,7428.8,28990134.3692103,10,4002001,8708951000,DE,PL,A,8.0
12942,55350713,2020-11-23,30,CGMT6,ZF15TAK,,,B,B,11,21,11,7885.5,1539181.3670775,40,2002079,3919100000,CN,CN,C,6.5
12943,42625210,2020-11-23,40,OGZCI,RYSWDTW,,,D,B,11,21,11,5958.7,618155.878031728,10,4077010,703101000,CN,CN,W2,135.0
12944,80304921,2020-11-23,40,5SDDJ,1791P6I,LOL7ZSU,PR5UFJ,D,B,11,21,11,7859.5,0.0,10,2010033,6309000000,US,US,A,8.0
12945,82643136,2020-11-23,33,N3HYV,UVHAR29,1UWIA9X,,D,B,11,21,11,3740.1,370896.338946203,10,3077013,9018310000,CN,CN,A,8.0
12946,75902987,2020-11-23,40,JCOIV,CE28ZO8,,,D,B,15,21,11,9588.6,213741.898268163,40,4002001,2106909099,US,US,A,8.0
12947,99130672,2020-11-23,10,82RO1,2MDBYIZ,,,C,B,11,21,43,7398.2,43455139.3999898,40,4002001,9031499000,VN,VN,CIT,0.0
12948,44431912,2020-11-23,30,KKUWY,5NRJYZ5,,,B,B,11,21,14,7707.3,173273.787941575,40,2011398,3304999000,US,US,C,6.5
12949,15414276,2020-11-23,40,CGMT6,ZITRW1U,,,C,B,11,21,11,6560.7,146246.216545474,10,4002001,2106909099,DE,DE,A,8.0
12950,34606025,2020-11-23,40,Y5MNO,7JZ9307,RDN6EPK,,D,B,15,21,11,4759.1,10478515.3166187,40,3012240,202300000,US,US,FUS1,16.0
12951,93187206,2020-11-23,20,E7QGV,RHC8JGE,49AOO10,A41WVG,Z,B,11,21,43,4345.8,1809957.97690081,50,2010205,6202131000,IT,IT,FEU1,0.0
12952,57497254,2020-11-23,40,V4QF1,OW7C0TD,,,D,B,11,21,11,6565.3,146348.756304358,10,2011032,2106909099,US,US,A,8.0
12953,46142377,2020-11-23,62,K1SVA,3ACE4BY,I0MG4ZH,,C,B,11,21,11,55383.9,3832605.04179518,30,1011065,8703239020,US,IT,C,8.0
12954,44256916,2020-11-23,20,Z3EO2,PIS9V18,GU1RYVJ,,B,B,15,21,11,3857.8,266962.487839199,40,4077009,8703239020,US,US,C,8.0
12955,45100544,2020-11-23,40,QUP4L,G2VAD3K,4DCJ110,C54WLZ,D,B,11,21,43,25706.2,12048597.4514646,40,2012016,7219211090,JP,JP,C,0.0
12956,67136486,2020-11-23,40,0GZ27,IQHEA9F,OGDGMUH,,C,B,11,21,11,1710.8,26695.4617954863,10,2002079,9615909000,CN,CN,A,8.0
12957,20081623,2020-11-23,40,IJRXR,41F68J1,QV5FBDU,PR5UFJ,D,B,15,21,11,1963.7,149338.802405026,10,4077008,8541402090,SG,CN,C,0.0
12958,67639587,2020-11-23,40,E7QGV,YKYGJIS,79WRN42,,C,B,11,21,18,3125.2,23625.7029214976,10,4002001,2106909099,US,US,A,8.0
12959,91516932,2020-11-23,30,IRJQL,2XH3VJ8,,,D,B,11,21,11,2718.2,2810.10438142061,40,4077106,9619001090,HK,CN,C,0.0
12960,81107329,2020-11-23,40,FCS2Y,DFRIW6R,I5I59BW,,D,B,11,21,0,1685.5,111900.40250887,40,2011007,2008999000,JP,JP,A,45.0
12961,75907131,2020-11-23,40,WS2BE,HZKS9E7,WQZVLM0,,F,B,15,21,11,3003.5,421995.781540134,10,4077008,3901300000,VN,VN,C,6.5
12962,78800474,2020-11-23,20,E9RLO,69E0Q3W,,,D,B,11,21,11,8211.0,62073.0342661004,40,1351002,2106909099,US,US,A,8.0
12963,56824296,2020-11-23,40,XFRD3,9ZJ33TW,EZWTBF5,YXAKR4,D,D,15,21,11,2021.5,1266709.38066301,40,1606026,8534002000,VN,VN,C,0.0
12964,60484224,2020-11-23,39,XZ6I0,2W8G32J,7XGAWJ8,,C,B,15,21,11,1471.7,28194.5423045935,40,1011182,6404199000,CN,CN,E1,9.1
12965,98554251,2020-11-23,10,O1TI8,TBFZ04Z,,,C,B,11,21,11,5608.2,42758.903691832,40,3012312,3304999000,JP,JP,C,6.5
12966,70706361,2020-11-23,40,7BOPY,K4A0IIW,GE171RM,,D,B,15,21,11,50592.6,382466.958155049,40,4002001,2106909099,US,US,A,8.0
12967,20743599,2020-11-23,10,VSS3I,BP10LR6,,,D,B,11,21,11,6199.0,46862.8351498668,10,4077010,2106909099,US,US,A,8.0
12968,18711006,2020-11-23,13,CGMT6,34F5AMM,,,B,B,11,21,11,5306.6,4114.51509559082,40,4002001,3926909000,CN,CN,C,6.5
12969,43257785,2020-11-23,40,QUP4L,V57HCPE,VZ4LDFG,PAVJZL,E,B,11,21,11,6061.0,1227142.63257668,40,1351002,3304992000,JP,JP,C,6.5
12970,27965986,2020-11-23,40,50BZJ,MPQSS59,92KKG79,,F,B,11,21,11,6039.8,13808.6875296899,10,4077106,3926909000,CN,CN,C,6.5
12971,64759269,2020-11-23,10,8WH99,Z50XLI1,,,D,B,11,21,18,7545.6,17251.3713407775,40,4002001,3926909000,CN,CN,C,6.5
12972,85858528,2020-11-23,20,VRNEF,8UCFG0W,,PAVJZL,D,B,11,11,11,7954.9,16350244.8522314,40,1002038,8504502010,US,CN,CIT,0.0
12973,42342279,2020-11-23,10,IW4V5,PMVUU5F,,,D,B,15,21,11,7460.5,1421.40072677974,40,2002079,2101111000,DE,DE,A,8.0
12974,70018791,2020-11-23,10,NG658,CY7XIM8,,,D,B,11,21,11,7696.1,132470329.240284,40,3012312,1801002000,US,US,A,8.0
12975,32181864,2020-11-23,40,VRNEF,93GDTCE,,,D,B,11,21,11,7686.7,1407381.75844016,10,4077008,5911900000,DE,AT,A,8.0
12976,94247071,2020-11-23,10,QPV57,77KWEH2,,,D,B,11,21,11,7256.4,4502850.95174604,10,3086003,4818900000,VN,KR,C,0.0
12977,57151614,2020-11-23,10,CGMT6,J8T2B7C,,,C,B,11,21,11,8632.4,65258.7091704646,40,4077011,2106909099,US,US,A,8.0
12978,41417417,2020-11-23,40,1S4VL,GW8GD6X,,,D,B,11,21,11,6982.6,155650.895735276,10,4002001,2106909099,US,US,A,8.0
12979,19474168,2020-11-23,40,WD836,LMUIWHO,,,D,B,11,21,11,5884.4,1014049.96983599,40,4077008,6204399000,GB,GB,FEU1,0.0
12980,98675119,2020-11-23,40,Z6TMD,YJM84U2,C6UBXI0,,E,D,11,21,18,3543.1,5930260.54269061,10,3077011,9026209000,JP,JP,C,0.0
12981,52485847,2020-11-23,30,IW4V5,UDM83H8,,,D,B,15,21,43,5689.1,5161566.85817696,40,4002001,8471809000,QA,IN,C,0.0
12982,20583236,2020-11-23,10,VRNEF,4OVLVDG,,PR5UFJ,D,B,11,21,18,6939.4,64783.8270849611,10,3077026,9403209000,CN,CN,C,0.0
12983,33013225,2020-11-23,40,M7H00,5AJT8FT,3A1RRX3,,B,B,11,21,11,7677.4,171138.857577122,40,2012016,2106909099,US,US,A,8.0
12984,89011491,2020-11-23,40,UJ0JR,VJFB6FC,,24BG4R,C,B,11,21,43,6629.3,6605055.00529927,40,3012226,7315900000,US,US,A,8.0
12985,37372053,2020-11-23,40,4WDK6,OUNWKCY,,,D,B,11,21,11,6947.2,154861.785416909,10,4077010,2106909099,US,US,A,8.0
12986,73857579,2020-11-23,20,GJF4V,MPOQ47K,BEW4JPF,,D,B,96,21,43,4491.8,28241.1871711179,40,1011209,7326909000,CN,CN,A,8.0
12987,71597332,2020-11-23,13,CVR74,ERRDKAM,7EBTDXK,,D,B,15,21,11,5447.8,4883479.64175926,10,3012240,8517699000,VN,KR,CIT,0.0
12988,72544309,2020-11-23,40,CGMT6,RYSWDTW,Y7LEMPY,TOO0OK,E,B,11,21,11,4678.3,202331.04450925,50,3311316,4707100000,US,US,C,0.0
12989,37936527,2020-11-23,40,QPV57,2IW6UO4,,,D,B,15,21,43,6731.0,28356093.1449033,40,4077106,8477599000,CN,CN,FCN1,0.0
12990,32819015,2020-11-23,40,MNWYW,3FZKN4O,,,D,B,94,21,43,5642.6,1965187.77755046,10,2002079,3506919000,JP,JP,C,6.5
12991,95658501,2020-11-23,40,QPV57,WNPPRRT,95XWP7O,PR5UFJ,C,B,15,21,18,20548.9,12537315.7508695,10,2002079,8306100000,CN,CN,A,8.0
12992,36035574,2020-11-23,20,QPV57,RG02HOV,N1FJLXA,,C,B,15,21,21,19608.1,379736.661750088,40,2006072,3304999000,DE,DE,C,6.5
12993,36198289,2020-11-23,40,VRNEF,OD6EWR8,,,C,B,11,21,11,31891.4,612384.872950205,40,4002001,2106909099,US,US,A,8.0
12994,14803953,2020-11-23,10,4WDK6,S8GNBX5,FC67FSU,,D,B,11,21,43,17285.3,1397166.50036243,40,2012016,9503003990,CN,CN,C,0.0
12995,96625933,2020-11-23,40,379YD,BPHKMW2,UVAWZKW,,C,B,15,21,11,16331.7,8581237.21687075,40,1410011,2005209000,SG,SG,A,20.0
12996,79078584,2020-11-23,40,ZWWQR,5B587MG,,,C,B,11,21,11,31282.6,8730607.93032481,40,4002001,710807000,CN,CN,A,27.0
12997,77288777,2020-11-23,40,VHVQX,QLPI0E9,YYNUED1,,E,B,11,21,43,15221.1,8905751.67362761,10,4077008,2103901090,TH,TH,A,8.0
12998,14035087,2020-11-23,40,3A8I7,DW76G7C,,,C,B,11,21,11,24805.0,11781559.0942196,10,2010025,3403999000,JP,JP,C,6.5
12999,74161692,2020-11-23,40,BOMUQ,5R13XL6,,,F,B,11,21,11,23032.2,5059630.55241515,40,1678010,2104109000,TH,TH,A,18.0
13000,24112736,2020-11-23,20,WN68Z,1KNKICE,S78QOR9,,E,B,87,11,11,16405.4,2125709.75740734,40,3077083,6811820000,CN,CN,FCN1,0.0
13001,30342828,2020-11-23,30,5W2CL,MPGBRO2,H36PKHT,,C,B,94,21,18,8094.0,2829487.70593556,50,3077016,6203421000,TR,TR,FTR1,0.0
13002,59894993,2020-11-23,40,YUCI3,RAKKDZN,O16V5H6,,C,B,11,21,11,19160.9,36164.1908469612,40,2012014,3307490000,US,US,C,6.5
13003,20734950,2020-11-23,40,4PC3W,D4D648R,,,D,A,11,21,43,6827.1,5424015.44675258,10,3077016,6204699000,CN,CN,A,13.0
13004,10093266,2020-11-23,40,1HUE4,TXCMXCS,BEW4JPF,,E,B,15,21,11,5151.9,580100.852883757,40,15211037,6402999000,CN,CN,A,13.0
13005,26662655,2020-11-23,30,OWHDN,ZQSHVLB,AKL380G,TOO0OK,E,B,11,21,11,3444.6,3069737.16279872,10,3510003,6006330000,CN,CN,FCN1,4.0
13006,81779647,2020-11-23,10,9LPRK,RZDP0EH,U00BV43,,C,D,94,21,43,2720.5,2622436.18608875,50,1206029,8536490000,ID,ID,A,8.0
13007,35616726,2020-11-23,40,AZUAS,W9RED6X,7VHLTVA,,D,B,94,21,13,6450.6,146249.931754129,40,3012240,7117900000,JP,JP,A,8.0
13008,78234729,2020-11-23,40,CGMT6,ORRS94M,,,D,B,11,21,11,7283.5,1425839.21035071,40,4077106,2008999000,CN,CN,A,45.0
13009,19982279,2020-11-23,40,4WDK6,N8OGIUV,,,D,B,11,21,11,7624.2,5057916.38527168,40,2002079,307432090,CN,CN,FCN1,14.0
13010,40781796,2020-11-23,20,VRNEF,8559A0W,,,C,B,11,21,11,5196.7,18402869.3795976,10,3077102,6005353000,CN,CN,A,10.0
13011,29377442,2020-11-23,40,QKK9C,UBMJNOC,U4EH5X0,,D,B,11,21,11,1377.9,262.522359282864,10,2006086,2101111000,DE,DE,A,8.0
13012,69379538,2020-11-23,10,5PMW1,AOVPG0D,SZKWK7A,6TFEP5,F,B,11,21,11,6764.0,1992331.89218422,10,3002009,8507909000,CN,CN,A,8.0
13013,31201209,2020-11-23,20,LJYIU,6UL7ZV4,NIMCOCH,,D,B,15,21,43,5055.9,117037.046048505,40,4077080,8703241020,AE,AE,C,8.0
13014,44478174,2020-11-23,30,2RRV1,X6AWVBT,,,D,B,11,21,11,7225.6,7039483.16506598,40,4002001,8508119000,CN,CN,A,8.0
13015,50031961,2020-11-23,16,E0VOT,8JOW3BR,9LNRGWE,6TFEP5,D,B,15,21,14,3517.7,5709472.89410048,40,2006028,5209310000,JP,JP,A,10.0
13016,56927095,2020-11-23,30,JCOIV,PS0IOCS,,,D,B,11,21,11,7068.5,1053804.88394107,40,3077016,3926903000,JP,JP,C,6.5
13017,65179160,2020-11-23,20,CPR0T,Y3VQA7X,MKRR2NO,,F,B,11,11,11,5399.3,31609698.3465401,10,2086167,8487100000,US,US,FUS1,0.0
13018,51959950,2020-11-23,30,CGMT6,YDC4H7N,,PR5UFJ,D,B,11,21,11,7633.0,173057.658059602,40,2002079,7117900000,JP,JP,A,8.0
13019,48522237,2020-11-23,40,2CY59,CWS6R6O,,,B,B,11,21,43,6649.8,6625480.03171362,40,2010470,7315900000,US,US,A,8.0
13020,48459618,2020-11-23,40,QPV57,1KRLVVF,ZBKJCUJ,,D,B,11,21,11,6011.4,39883237.8311782,40,3077026,9202101000,RO,RO,FEU1,0.0
13021,74570856,2020-11-23,40,0QN4A,ENT3584,OFDH2VQ,24BG4R,B,D,11,21,11,4459.7,1424484.74053678,30,2086167,6205200000,CN,CN,A,13.0
13022,12878774,2020-11-23,13,QOW7F,IUZCJDL,75WJA6Y,PR5UFJ,D,B,91,21,43,3809.7,527683.831323222,40,3010387,5603920000,CN,CN,A,8.0
13023,52585342,2020-11-23,40,QPV57,CEYSINZ,9CQTCDJ,,C,B,91,21,43,7465.0,1008380.98057988,40,4077010,6211499000,DE,ID,A,13.0
13024,96784523,2020-11-23,20,4QIDA,M39FS6N,WQZVLM0,,C,B,87,21,11,4102.0,16412.0771270371,40,4077010,4202999000,CN,CN,A,8.0
13025,83371188,2020-11-23,20,QPV57,BTPM1P6,,,D,B,15,21,11,5800.1,129291.490326551,40,4077011,2106909099,US,US,A,8.0
13026,28603865,2020-11-23,40,379YD,1DBUPJ6,XS50CJM,O04TIW,D,B,15,21,11,3122.6,678218.77042616,10,1351002,2103909090,US,US,FUS2,0.0
13027,69042077,2020-11-23,102,UL1CT,FCHYQ6E,DCEVGJS,XIKL72,C,B,15,11,14,1578.8,16861261.8574279,40,2011032,8421399029,JP,JP,C,0.0
13028,17074392,2020-11-23,20,VNMDR,K97J8DS,ZGF7GUV,,D,B,94,21,11,6910.4,6028682.7262957,40,4077009,1604199090,VN,VN,FVN1,0.0
13029,45681729,2020-11-23,30,ZWWQR,Z0BGKI1,,,B,B,11,21,11,7706.3,114522.049838623,40,1002038,3924909000,CN,CN,C,6.5
13030,70177275,2020-11-23,40,V0W2T,KFWBXBZ,UU3F5W8,,D,B,11,21,11,339.8,1902.54750930762,40,4077008,7326909000,CN,CN,FCN1,0.0
13031,25559986,2020-11-23,16,D3N1J,7C430FB,ANYU5CE,1A3HEJ,F,B,11,21,11,38984.2,9914362.12259571,20,4077142,4202912000,GB,GB,A,8.0
13032,58615192,2020-11-23,20,6E1FQ,4XCU1BU,J10NYLJ,,E,B,11,21,11,6761.9,566542.867624152,10,1602003,9603290000,CN,CN,FCN1,3.2
